"coninc","age","childs","conlegis","degree","educ","finalter","granborn","homosex","incom16","marital","owngun","race","region","satfin","sei","sex","speduc","spwrksta","tvhours","wrkstat","year"
"1837",62500,64,5,"Only Some","Lt High School",10,"Better",0,"Sometimes Wrong","Above Average","Widowed","No","Black","Middle Atlantic","More Or Less",37.700001,"Male",12,"Keeping House",2,"Retired",1973
"1842",32143,47,0,"A Great Deal","High School",12,"Better",4,"Always Wrong","Below Average","Never Married","No","White","Middle Atlantic","Not At All Sat",26.6,"Female",12,"Working Fulltime",2,"Working Fulltime",1973
"1853",44643,20,0,"A Great Deal","High School",12,"Better",0,"Sometimes Wrong","Average","Never Married","Yes","White","South Atlantic","More Or Less",39.400002,"Male",11,"Working Fulltime",3,"School",1973
"1855",62500,33,3,"Only Some","High School",14,"Better",2,"Almst Always Wrg","Average","Married","Yes","White","E. Nor. Central","More Or Less",29.299999,"Male",12,"Keeping House",1,"Working Fulltime",1973
"1860",44643,62,2,"Hardly Any","High School",12,"Better",0,"Always Wrong","Above Average","Married","No","White","Middle Atlantic","Not At All Sat",63.5,"Male",12,"Working Parttime",2,"Working Fulltime",1973
"1867",32143,20,0,"A Great Deal","High School",12,"Better",0,"Always Wrong","Average","Married","Yes","White","South Atlantic","Satisfied",37.299999,"Female",12,"Working Fulltime",4,"Keeping House",1973
"1875",12500,60,1,"A Great Deal","Lt High School",5,"Stayed Same",0,"Always Wrong","Far Below Average","Married","Yes","White","South Atlantic","Satisfied",22.9,"Male",10,"Working Fulltime",6,"Retired",1973
"1880",44643,41,3,"A Great Deal","High School",12,"Better",4,"Always Wrong","Average","Married","No","White","New England","More Or Less",38.200001,"Female",13,"Working Fulltime",1,"Keeping House",1973
"1881",44643,57,0,"Only Some","High School",14,"Stayed Same",4,"Always Wrong","Below Average","Never Married","Yes","White","New England","More Or Less",63.5,"Male",12,"Retired",1,"Working Fulltime",1973
"1884",44643,47,2,"Hardly Any","Lt High School",11,"Worse",0,"Sometimes Wrong","Average","Separated","Yes","White","Middle Atlantic","Not At All Sat",51.900002,"Male",14,"Keeping House",3,"Working Fulltime",1973
"1885",44643,20,0,"Only Some","High School",12,"Better",0,"Always Wrong","Average","Never Married","No","White","Middle Atlantic","Satisfied",33.099998,"Female",16,"Working Fulltime",2,"Working Fulltime",1973
"1886",26786,22,0,"A Great Deal","High School",12,"Better",4,"Always Wrong","Above Average","Married","No","White","Mountain","Not At All Sat",32.700001,"Male",14,"Keeping House",4,"Working Fulltime",1973
"1890",44643,27,1,"Only Some","High School",12,"Better",0,"Always Wrong","Average","Married","Yes","White","South Atlantic","More Or Less",28.4,"Male",12,"Working Fulltime",4,"Working Fulltime",1973
"1891",62500,28,0,"Only Some","Bachelor",16,"Better",0,"Always Wrong","Average","Never Married","No","White","Middle Atlantic","More Or Less",22.9,"Female",12,"Working Fulltime",0,"Working Fulltime",1973
"1896",44643,28,2,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Average","Separated","No","Black","South Atlantic","More Or Less",31.5,"Female",12,"Working Fulltime",2,"School",1973
"1897",12500,48,5,"Only Some","Lt High School",11,"Stayed Same",4,"Always Wrong","Average","Divorced","No","Black","New England","Satisfied",33.099998,"Female",8,"Working Fulltime",4,"Working Fulltime",1973
"1899",7143,36,6,"Only Some","Lt High School",6,"Worse",4,"Always Wrong","Average","Married","No","White","New England","Not At All Sat",34.200001,"Male",7,"Keeping House",4,"Temp Not Working",1973
"1900",12500,56,2,"Only Some","Lt High School",4,"Stayed Same",4,"Always Wrong","Average","Married","No","Black","New England","Satisfied",28.4,"Male",9,"Keeping House",6,"Working Fulltime",1973
"1901",1786,25,2,"Hardly Any","High School",12,"Stayed Same",1,"Always Wrong","Average","Married","No","Black","New England","Not At All Sat",33.099998,"Female",8,"Working Fulltime",4,"Keeping House",1973
"1903",26786,26,2,"Only Some","Lt High School",8,"Worse",2,"Always Wrong","Above Average","Married","No","White","Middle Atlantic","Not At All Sat",33.099998,"Female",12,"Working Fulltime",2,"Keeping House",1973
"1904",19643,38,5,"A Great Deal","Lt High School",10,"Stayed Same",1,"Always Wrong","Below Average","Married","Yes","White","Middle Atlantic","Not At All Sat",18.5,"Female",8,"Working Fulltime",0,"Keeping House",1973
"1905",44643,58,1,"Hardly Any","High School",12,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","Middle Atlantic","More Or Less",37.400002,"Male",10,"Keeping House",1,"Working Fulltime",1973
"1910",26786,49,0,"A Great Deal","Lt High School",11,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","Satisfied",17.6,"Female",8,"Working Fulltime",1,"Working Fulltime",1973
"1914",12500,21,0,"Only Some","High School",12,"Stayed Same",0,"Not Wrong At All","Average","Married","No","White","E. Nor. Central","More Or Less",48.599998,"Male",12,"Keeping House",1,"Working Fulltime",1973
"1916",26786,63,8,"A Great Deal","High School",11,"Stayed Same",4,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","More Or Less",37.299999,"Male",7,"Working Parttime",1,"Working Fulltime",1973
"1917",44643,23,2,"A Great Deal","High School",12,"Stayed Same",2,"Always Wrong","Average","Married","Yes","White","Middle Atlantic","Not At All Sat",49.599998,"Female",12,"Working Fulltime",4,"Keeping House",1973
"1922",12500,23,1,"A Great Deal","High School",12,"Better",2,"Almst Always Wrg","Above Average","Married","No","White","E. Nor. Central","More Or Less",33.900002,"Female",16,"Working Fulltime",5,"Keeping House",1973
"1924",44643,41,1,"A Great Deal","Lt High School",10,"Better",2,"Always Wrong","Above Average","Divorced","Yes","White","Middle Atlantic","Satisfied",38.400002,"Male",11,"Keeping House",3,"Working Fulltime",1973
"1928",44643,25,2,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Below Average","Married","Yes","White","Middle Atlantic","More Or Less",27.5,"Female",13,"Unempl, Laid Off",4,"Keeping House",1973
"1932",62500,42,7,"Only Some","High School",15,"Worse",4,"Almst Always Wrg","Average","Married","No","White","New England","More Or Less",53.299999,"Female",14,"Working Fulltime",3,"Working Parttime",1973
"1935",44643,26,1,"Only Some","High School",12,"Stayed Same",2,"Always Wrong","Average","Married","Yes","White","Middle Atlantic","More Or Less",27.200001,"Male",12,"Working Fulltime",2,"Working Fulltime",1973
"1938",12500,82,0,"Only Some","Lt High School",11,"Better",0,"Always Wrong","Above Average","Married","No","White","South Atlantic","Not At All Sat",37.400002,"Male",8,"Retired",10,"Retired",1973
"1942",44643,58,0,"Hardly Any","Lt High School",9,"Better",4,"Always Wrong","Below Average","Married","No","White","Middle Atlantic","More Or Less",33.900002,"Female",12,"Temp Not Working",1,"Working Fulltime",1973
"1946",19643,71,0,"Only Some","High School",13,"Better",4,"Always Wrong","Average","Married","No","White","Middle Atlantic","Satisfied",53.299999,"Female",14,"Retired",2,"Retired",1973
"1947",62500,49,0,"Only Some","Bachelor",16,"Stayed Same",4,"Sometimes Wrong","Above Average","Never Married","No","Other","Middle Atlantic","More Or Less",63.5,"Male",14,"Working Parttime",2,"Working Fulltime",1973
"1949",16071,67,3,"Only Some","Lt High School",10,"Stayed Same",4,"Always Wrong","Average","Widowed","Yes","White","Middle Atlantic","Satisfied",31.4,"Male",9,"Keeping House",1,"Retired",1973
"1950",44643,23,0,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Average","Married","No","White","Middle Atlantic","More Or Less",33.099998,"Male",10,"Working Fulltime",1,"Working Fulltime",1973
"1952",19643,31,0,"Only Some","Lt High School",9,"Worse",4,"Always Wrong","Below Average","Divorced","No","White","Middle Atlantic","More Or Less",35.099998,"Male",10,"Keeping House",2,"Working Fulltime",1973
"1954",7143,54,3,"A Great Deal","Lt High School",6,"Worse",0,"Not Wrong At All","Below Average","Married","No","White","Middle Atlantic","More Or Less",38.200001,"Female",12,"Working Fulltime",5,"Keeping House",1973
"1959",44643,47,3,"A Great Deal","High School",13,"Better",2,"Always Wrong","Below Average","Married","No","White","South Atlantic","More Or Less",36.5,"Male",12,"Working Fulltime",2,"Working Fulltime",1973
"1962",32143,29,1,"A Great Deal","High School",14,"Better",0,"Almst Always Wrg","Above Average","Married","Yes","White","E. Nor. Central","Not At All Sat",52.299999,"Male",12,"Keeping House",2,"Working Fulltime",1973
"1967",44643,34,3,"A Great Deal","High School",12,"Worse",0,"Always Wrong","Average","Married","Yes","White","Middle Atlantic","Not At All Sat",48.5,"Male",12,"Working Fulltime",2,"Working Fulltime",1973
"1968",16071,74,3,"Only Some","High School",12,"Stayed Same",3,"Always Wrong","Average","Married","Yes","White","Middle Atlantic","More Or Less",32.400002,"Male",10,"Keeping House",3,"Retired",1973
"1972",80357,48,1,"A Great Deal","Lt High School",14,"Stayed Same",0,"Not Wrong At All","Average","Married","No","White","Middle Atlantic","Satisfied",34.299999,"Male",12,"Working Fulltime",3,"Working Fulltime",1973
"1987",80357,20,0,"A Great Deal","High School",12,"Better",1,"Almst Always Wrg","Average","Never Married","No","White","Middle Atlantic","Satisfied",38.400002,"Female",12,"Working Fulltime",2,"Working Fulltime",1973
"1992",80357,40,6,"A Great Deal","High School",12,"Better",2,"Always Wrong","Average","Married","No","White","Middle Atlantic","Satisfied",27.5,"Female",14,"Working Fulltime",4,"Working Parttime",1973
"1994",32143,60,2,"Only Some","High School",12,"Better",0,"Always Wrong","Above Average","Married","Yes","White","South Atlantic","Satisfied",63.5,"Female",18,"Retired",4,"Keeping House",1973
"1995",44643,45,4,"Hardly Any","Lt High School",11,"Worse",0,"Always Wrong","Below Average","Married","Yes","White","South Atlantic","More Or Less",29.6,"Male",12,"Working Fulltime",3,"Working Fulltime",1973
"1997",26786,34,4,"A Great Deal","Lt High School",10,"Stayed Same",0,"Always Wrong","Far Above Average","Married","Yes","White","South Atlantic","Not At All Sat",17.6,"Male",9,"Keeping House",1,"Working Fulltime",1973
"1999",32143,39,4,"Only Some","High School",12,"Better",0,"Always Wrong","Average","Married","No","White","New England","Satisfied",28.4,"Female",10,"Working Fulltime",4,"Keeping House",1973
"2000",62500,51,0,"Only Some","Lt High School",6,"Stayed Same",4,"Always Wrong","Above Average","Married","No","White","New England","More Or Less",63.5,"Male",12,"Working Fulltime",2,"Working Fulltime",1973
"2001",44643,54,0,"A Great Deal","Lt High School",9,"Stayed Same",4,"Always Wrong","Below Average","Married","No","White","New England","More Or Less",26.4,"Male",8,"Working Fulltime",4,"Working Fulltime",1973
"2004",16071,75,2,"Only Some","Lt High School",14,"Stayed Same",0,"Always Wrong","Above Average","Married","Yes","Other","South Atlantic","Satisfied",38.900002,"Male",7,"Keeping House",6,"Retired",1973
"2010",16071,24,2,"Only Some","Lt High School",9,"Stayed Same",2,"Always Wrong","Below Average","Married","No","White","South Atlantic","More Or Less",43.5,"Male",10,"Keeping House",4,"Working Fulltime",1973
"2012",108150,51,3,"Only Some","Bachelor",16,"Stayed Same",0,"Always Wrong","Far Above Average","Married","Yes","White","New England","Satisfied",73.199997,"Female",19,"Working Fulltime",0,"Working Parttime",1973
"2020",32143,48,4,"A Great Deal","High School",12,"Worse",4,"Always Wrong","Average","Widowed","No","White","South Atlantic","Satisfied",28.6,"Female",12,"Working Fulltime",2,"Keeping House",1973
"2027",44643,27,1,"Only Some","High School",12,"Better",3,"Always Wrong","Average","Married","Yes","White","South Atlantic","More Or Less",36.5,"Female",12,"Working Fulltime",4,"Working Parttime",1973
"2029",26786,69,4,"Only Some","Lt High School",4,"Stayed Same",2,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","More Or Less",28.6,"Male",8,"Keeping House",1,"Working Parttime",1973
"2032",108150,54,1,"Only Some","Bachelor",16,"Stayed Same",4,"Sometimes Wrong","Far Below Average","Married","No","Black","Middle Atlantic","More Or Less",73.199997,"Male",12,"Working Fulltime",2,"Working Fulltime",1973
"2044",80357,19,0,"Only Some","High School",12,"Better",0,"Always Wrong","Above Average","Never Married","Yes","White","E. Nor. Central","More Or Less",38.099998,"Female",16,"Working Fulltime",2,"Working Fulltime",1973
"2045",108150,46,4,"Only Some","Lt High School",9,"Stayed Same",2,"Sometimes Wrong","Average","Married","No","White","E. Nor. Central","Satisfied",38.200001,"Male",12,"Working Fulltime",1,"Working Fulltime",1973
"2048",108150,52,4,"Hardly Any","Graduate",19,"Better",0,"Always Wrong","Below Average","Married","Yes","White","W. Nor. Central","More Or Less",78.5,"Male",18,"School",1,"Working Fulltime",1973
"2050",80357,38,3,"Only Some","Bachelor",16,"Better",0,"Almst Always Wrg","Average","Married","Yes","White","W. Nor. Central","More Or Less",63.5,"Male",16,"Working Parttime",2,"Working Fulltime",1973
"2054",62500,33,1,"Hardly Any","High School",12,"Stayed Same",0,"Always Wrong","Average","Married","No","White","W. Nor. Central","Satisfied",38.400002,"Male",16,"Working Fulltime",1,"Working Fulltime",1973
"2062",19643,35,1,"A Great Deal","High School",12,"Worse",4,"Always Wrong","Average","Married","No","White","W. Sou. Central","Not At All Sat",31.5,"Male",12,"Keeping House",1,"Working Fulltime",1973
"2069",108150,42,1,"Only Some","High School",14,"Worse",3,"Not Wrong At All","Above Average","Separated","No","Black","E. Nor. Central","Not At All Sat",42.200001,"Male",14,"Working Fulltime",0,"School",1973
"2072",44643,36,3,"A Great Deal","Bachelor",16,"Better",0,"Always Wrong","Below Average","Married","Yes","White","W. Sou. Central","More Or Less",29.299999,"Male",15,"Keeping House",1,"Working Fulltime",1973
"2076",80357,25,0,"Only Some","High School",15,"Better",0,"Almst Always Wrg","Average","Never Married","Yes","White","W. Sou. Central","More Or Less",50.700001,"Male",16,"Keeping House",2,"Temp Not Working",1973
"2080",44643,26,0,"Hardly Any","Bachelor",16,"Better",4,"Always Wrong","Average","Married","No","Other","Pacific","Not At All Sat",69.199997,"Female",14,"Working Fulltime",2,"Working Fulltime",1973
"2081",26786,27,0,"A Great Deal","High School",12,"Stayed Same",2,"Not Wrong At All","Above Average","Married","No","White","Pacific","More Or Less",36.5,"Female",11,"Working Fulltime",4,"Keeping House",1973
"2082",62500,46,4,"Only Some","Lt High School",9,"Better",4,"Always Wrong","Average","Married","Yes","White","W. Nor. Central","Satisfied",27.5,"Male",12,"Working Parttime",1,"Working Fulltime",1973
"2088",44643,63,1,"Only Some","High School",12,"Stayed Same",4,"Always Wrong","Below Average","Married","No","White","W. Nor. Central","More Or Less",73.300003,"Male",12,"Keeping House",2,"Working Fulltime",1973
"2090",80357,29,0,"Only Some","Bachelor",16,"Better",2,"Almst Always Wrg","Above Average","Never Married","No","White","W. Nor. Central","More Or Less",45.799999,"Female",12,"Temp Not Working",2,"Working Parttime",1973
"2094",108150,42,1,"Hardly Any","High School",12,"Better",0,"Always Wrong","Average","Married","No","White","Pacific","Satisfied",50.700001,"Female",15,"Working Fulltime",2,"Working Parttime",1973
"2102",44643,38,3,"Hardly Any","Lt High School",11,"Stayed Same",0,"Always Wrong","Above Average","Divorced","Yes","Black","W. Sou. Central","Satisfied",35.700001,"Male",11,"Keeping House",3,"Working Fulltime",1973
"2103",26786,25,2,"Only Some","Lt High School",11,"Stayed Same",0,"Not Wrong At All","Below Average","Married","No","Black","W. Sou. Central","More Or Less",20.1,"Male",12,"Working Fulltime",6,"Working Fulltime",1973
"2106",32143,54,0,"Only Some","Lt High School",11,"Worse",0,"Always Wrong","Far Above Average","Married","No","Black","W. Sou. Central","Not At All Sat",38,"Male",12,"Working Fulltime",5,"Working Fulltime",1973
"2114",26786,48,5,"Hardly Any","High School",12,"Worse",0,"Almst Always Wrg","Below Average","Married","No","White","Middle Atlantic","Not At All Sat",50.700001,"Female",10,"Other",5,"Working Fulltime",1973
"2115",62500,45,2,"Only Some","High School",14,"Better",2,"Always Wrong","Below Average","Married","No","White","Middle Atlantic","More Or Less",54.200001,"Male",12,"Other",2,"Working Fulltime",1973
"2120",62500,36,2,"Only Some","High School",13,"Better",4,"Always Wrong","Below Average","Married","No","White","Middle Atlantic","More Or Less",68.099998,"Male",12,"Keeping House",3,"Working Fulltime",1973
"2123",44643,29,2,"Only Some","High School",13,"Better",4,"Not Wrong At All","Average","Married","Yes","White","Middle Atlantic","Satisfied",26.5,"Female",12,"Working Fulltime",3,"Keeping House",1973
"2126",44643,35,0,"Only Some","High School",12,"Better",3,"Always Wrong","Below Average","Married","No","White","Middle Atlantic","More Or Less",38.400002,"Female",9,"Working Fulltime",0,"Working Fulltime",1973
"2128",44643,40,1,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Below Average","Married","Yes","White","W. Sou. Central","More Or Less",36.5,"Male",6,"Keeping House",1,"Working Fulltime",1973
"2130",7143,31,2,"Hardly Any","Lt High School",9,"Stayed Same",2,"Always Wrong","Below Average","Married","Yes","White","W. Sou. Central","More Or Less",21.200001,"Male",10,"Working Parttime",1,"Working Fulltime",1973
"2133",23214,28,2,"Only Some","High School",12,"Worse",0,"Always Wrong","Average","Divorced","Yes","White","W. Sou. Central","Not At All Sat",26.700001,"Female",8,"Unempl, Laid Off",2,"Working Fulltime",1973
"2134",44643,28,2,"Only Some","High School",12,"Better",0,"Always Wrong","Average","Married","Yes","White","W. Sou. Central","Satisfied",37.700001,"Female",12,"Working Fulltime",2,"Keeping House",1973
"2149",62500,43,3,"Only Some","High School",12,"Better",0,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","More Or Less",37.700001,"Female",12,"Working Fulltime",1,"Keeping House",1973
"2150",16071,24,0,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Average","Married","No","White","E. Nor. Central","Not At All Sat",26.9,"Male",12,"Keeping House",6,"Working Fulltime",1973
